text,label
"Tại vì trong ruột già ruột non của mình có nhiều cặn bã đó . Thành ra mình uống trà sẽ giúp đẩy hết những cặn bã tích tụ lâu ngày trong quá trình mình ăn uống , uống trà 1 tuần đầu sẽ đi ngoài nhiều lần trong ngày . Nếu đi nhiều là cơ thể dễ giảm cân , nếu đi ít là cơ địa khó giảm . Nhưng xổ ra là mỡ đó . Nên khi uống 1.2 tuần đầu mỡ bụng sẽ giảm đầu tiên . Uống tầm 10 hôm đỗ lại là đi ngoài sẽ giảm lại vì độc tố mỡ thừa trong cơ thể thải ra dần hết",very_positive
"Không nghĩ áo rẻ mà chất lượng vậy luôn í ,áo còn có cả túi mặt trong nữa, mũ cũng to mình m6 41kg mặc size M trùm qua mông nói chung là ưng lắm",very_positive
"Hàng đẹp,xinh,dễ thương lắm ạ.cằm chắc tay nhỏ gọn nhưng chụp hơi tối nên cho 4 sao ạ",very_positive
Sản phẩm như mô tả ai có nhu cầu thì nên mua hình ảnh chỉ mang tính chất nhận xu,very_positive
Chủ shop nhiệt tình dễ tính hàng đẹp chất lượng cao mỗi tội bọc nghi Mết in china nên sợ ko bền lâu nối tóm lại hàng xịn nên mua ko tiếc ráng chiệu ^*^,very_positive
"Sản phẩm đúng mô tả. Chất liệu cũng được chứ không phải mỏng. Form mũ cũng ổn, lưỡi trai phía trước dài, che nắng tốt.",very_positive
"Cũng oke, giá cả tốt. Cũng thom nha mn",very_positive
Tiền nào của nấy thôi. Rẻ thì chất lượng chắc chắn k đc bằng đồ đắt r,neutral
Son khá đẹp từ vỏ đến chất lượng của son khá ok lần sau mik sẽ ủng hộ shop,very_positive
Mọi người cẩn thận bị lừa nha sạc chậm chứ chả nhanh j đâu đừng mua tốn tiền,very_negative
Giao hàng nhanh lắm ạ. Mấy cái gai để mát xa đầu mềm chải lên đầu cảm giác rất thoải mái. Lần sau sẽ mua lại,very_positive
Giao nhanh. Sửa rửa mặt Sài sướng lắm lun. Mùi thơm nhẹ nhẹ nữa. Dùng Oce lắm . Mn nên mua nha ❤️,very_positive
"Đúng với mô tả:Đúng yêu cầu. Màu sắc:Tốt. Chất liệu:Tốt, bền. . Giày đẹp, đúng với yêu cầu đặt, tư vấn nhiệt tình, đế giày với mũi giày cứng rất thích hợp cho ae xây dựng, có miếng lót chân êm, sẽ ủng hộ nhiều",very_positive
Máy thích hợp cho bé trải nghiệm. có chụp hình quay video nghe nhạc chơi game đủ cả luôn. Giá này thì quá ok với bé rồi á. Ko biết có bền ko thôi,very_positive
"Giao hàng nhanh dù hàng quốc tế , chưa sử dụng nên chưa rõ ok ko",very_positive
"Giao tới nơi rớt cái dao nạo ở trước luôn tời ơi, may không mất",very_negative
Nhận được hàng rồi hi vọng xẽ gặp lại sốp mua lần sau và giới thiệu cho nhiều người cùng mua,very_positive
"Lúc giao tới hơi đổ ra tí nhưng ko nhiều, màu hơi đâm hơn so với tưởng tượng nhung vẫn xinh, may lần này ko bị bể giống lần trc mua",very_positive
Đóng hàng cẩn thận Síp thân thiện sop rất nhiệt tình mn nên mua chỉ vs 10k đã sử dụng đc chiếc máy siêu đẹp sop thì tận tâm sẻ ủng hộ lần sau,very_positive
"robot hut bui cực phẩm luôn, quá yêu.",very_positive
"Chac chan, nam cham hut tot, dùng khá tiện lại rẻ nữa, ko biết lên da có bị sao ko nhưng nghịch chơi chơi thôi chắc đc . Đeo sợ dễ rơi",very_positive
"Mình thấy cũng ổn, rất đang yêu, dùng cũng tiện, hộp đựng cũng tốt cho đỡ dối nx, chỉ có cái là hộp nên làm dễ mở hơn tí thôi. Ko biết dùng dài hạn như nào nhưng tạm thời thì đc",very_positive
"Giao hàng nhanh chóng, giao đủ số lượng, giao 3 cái mà 3 chất khác nhau, có chọn size nhưng rồi cũng cùng 1 cỡ thôi",very_positive
Giao nhanh,very_positive
"Mua cho bé trai lớp 9 phù hợp với học sinh, nghe gọi rõ ràng sp phù hợp cả về giá cả và chất lượng rata đáng nên mua",very_positive
Hàng chuẩn lắm mọi người ơi. Có điều loa kg ấm lắm. Shop cẩn thận khâu đóng gói vì giao đưens hàng móp méo và hở hộp đèn luôn. Cũng may chưa vỡ.,very_positive
"Hàng đóng gói cẩn thận, giao nhanh. Mới dùng thử thấy rất tiện và tốt cho việc chăm sóc skh (tuy nhiên cầm tay hơi nặng), về lâu dài ko biết có bền ko và chưa sạc thử nên chưa biết như nào. Nhưng giá rẻ nên có thể mua để dùng!",very_positive
Nó không phải là 400 trò đâu mà nó chỉ có 200 rồi nó sao chép lại thôi cũng tạm ổn,neutral
"Chất liệu:dnnd. Đúng với mô tả:ndndn. Màu sắc:ndnd. . Mua được với giá ưu đãi thích lắm, còn mua đúng sản phẩm mình thích bấy lâu nay nữa. Shop làm ăn rất chất lượng từ sản phẩm đến dịch vụ, hứa ủng hộ shop lâu dài nè",very_positive
"Màu sắc:đen. Đúng với mô tả:đúng. Chất liệu:abs. . Giao hàng cũng nhanh, đóng gói cẩn thận . Đồng hồ đeo ok, đẹp có chống nước, dây đeo nhẹ . Còn bền hay ko để sài test tgian thử coi sao",very_positive
Chất liệu:vải mềm mịn co dãn tốt. . Hài lòng về dich vụ và chất liệu sản phẩm rất tốt đồ đẹp rẻ đóng gói kỹ cẩn thận giao hàng rất nhanh.shop uy tín và đáng tin cậy,very_positive
"Sản phẩm như trên hình chất lượng OK sẽ ủng hộ shop trong thời gian tới, đã mua 5lần",very_positive
"Đã nhận được hàng, hàng giao nhanh chóng, đóng gói cẩn thận, hàng đầy đủ, xài dc 5 ngày bị gãy 1 cây gỗ. Bề ngoài đẹp, dễ xài, nhưng chưa bền nhé ạ.",very_positive
Shop chuẩn bị hàng nhanh. Đóng gói cẩn thận. Sản phẩm chất lượng như mô tả 😊,very_positive
Đã mua nhiều lần đóng gói ok tư vấn trả lời nhiệt tình đợt này giao bên vận chuyển Vt lâu quá .,very_positive
"Giao hàng nhanh, đóng gói OK, giá cả hợp lý, mọi người nên mua, mua nhiều không biết đủ không, chưa sử dụng, chất lượng OK",very_positive
Xài ổn,very_positive
Thảm rất xịn xò nằm êm... thảm nằm ngủ tuyệt vời phù hợp văn phòng picnic... rất to thoải mái diện tích 2 người nằm vẫn được. Nói chung xuất sắc nên mua. Giá rẻ,very_positive
Hàng tạm được - góp ý với shop cao su đệm làm dầy gấp đôi thì bền mà độ mút tốt hơn + chất liệu cao su tốt hơn thì quá ok - tăng giá thêm chút cũng dc,very_positive
Chất liệu:tam on. Đúng với mô tả:ok. Màu sắc:đen. . Đúng với shop mô tả . Giao hàng nhanh . Chất liệu cũg tạm ổn so với giá tiền thì cũg dc giao đúng mẫu,very_positive
Chất lượng sản phẩm:Giá rẻ quá ổn! Gương soi đẹp nịn dáng. Nhẹ và gọn nữa. Giao hàng nhanh và đóng gói khá kỹ. Mng yên tâm khi mua hàng nha,very_positive
"Mình mua giá 11k, cứ nghĩ là không đúng hàng nhất lúc nhận thì rất ok rất ưng ý giá hợp lý, không có gì để chê hết, cảm ơn shop rất nhiều, bao bi rất chắc chắn",very_positive
Hộp đựng sao bị méo hai tay bánh gừng bị thụt vô trong😭😭😭,very_negative
"Chất liệu:ko bt nữa. Đúng với mô tả:quá đúng luôn. Màu sắc:nâu trà sữa. . Thời gian giao hàng siêu nhanh mới đặt hôm kia hôm nay đã nhận đc rùi, shop đóng gói kĩ càng sản phẩm thì khỏi phải bàn luôn mình săn đc giá 0đ mà ko ngờ lại nhận đc một đôi dép chất lượng như này, vừa chắc chắn vừa chân ôm chân cao đúng chất liệu mình thích luôn 10đ cho chất lượng sản phẩm của shop nha 5⭐️ là còn ít á mn nên mua nha ko làm mn thất vọng đâu á (đối với mình là vậy thui chứ cx tuỳ😅) cx sẽ có vài ng nhận đc sp bị lỗi một chút nhưng đối với mình thì quá oke rồi nha❤️",very_positive
Hàng nhận được đúng thông số .cũng chưa biết sạc có nhanh không,neutral
Có quay video đẹp sắc nét lắm mà qua ipad ko lưu về được. Cái hộp nó xịn xò cực kì đúng chất đập hộp luôn mha. Lọc sạch nước lắm nha,very_positive
Bao bì khác là đẹp mùi hương thơm mới mua nên chưa bt làm sạch ra sao dung tích to so với giá nha mn nói chung quá là ok nuônnnnn,very_positive
"Hàng đúng mẫu, màu đẹp, chắc chắn",very_positive
"Màu đẹp, mua 3 cái 2 cái size nhỏ khá ok còn cái size lớn thì ọp ẹp muốn bung ra. Nói chung cũng tạm ổn",very_positive
Chắc lượng sản phẩm tạm ổn so với tầm giá,neutral
giao nhanh nha mọi người đóng gói cẩn thận nữa về lâu rồi mà giờ mình mới đánh giá được thì sau một thời gian sử dụng mình thấy sản phẩm ok lắm ạ chất kem thẩm thấu nhanh mùi thơm nhẹ mình không biết cái này cho da gì nhưng mình da dầu mụn dùng rất được nha nó làm cho lớp makeup đẹp nữa,very_positive
"Dùng khá ổn, lột được mụn, độ dính khá chắc, tìm hiểu mãi mới biết là phải phàm ướt mũi xong mới dán thì mới lột được 😿 lột ra thì cứ như nhổ từng sợi lông vậy. 8/10 nha",very_positive
Củ cắm nhanh dùng tốt thời gian đầu còn thời gian sau thì chưa biết,neutral
Đẹp co giãn chuẩn hàng giao hàng nhanh,very_positive
"Đúng với mô tả:đúng. Màu sắc:trắng. Chất liệu:da. . Sản phẩm rất đẹp, đeo form ôm chân, rất đáng mua, săn sale giá cực rẻ, với giá tiền như vầy mà đc sản phẩm ntn thì quá là ưng",very_positive
"Máy này thì chắc chắn này. Khoẻ, chạy tốt. Sẽ ủng hộ lần sau. Giao hàng siêu nhanh. Thích lắm shop. Sẽ ủng hộ tiếp",very_positive
Chất liệu:tốt. Đúng với mô tả:đẹp. Màu sắc:tươi. . 100sao hàng đúng,very_positive
Sản phẩm giống hình đăng chất lượng ok shop gói hàng cẩn thận giao hàng quá chậm,very_positive
"Màu sắc:yes. Chất liệu:yes. Đúng với mô tả:yes. . Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả",very_positive
"Chơi rat vui, qua được, giải trí, sạc pin sẽ chơi được 3 tới 4g.",very_positive
Tính năng nổi bật:dùng cho tất cả các loại máy lạnh khác nhau. Chất lượng sản phẩm:tạm ổn. Đúng với mô tả:đúng với những gì shoope đã mô tả sản phẩm,very_positive
"Nước hoa chai to đùng xài lâu lắm đây, nhưng mùi cũng tạm thôi vì không giống như chai nhỏ mà shop đã tặng, giữ hương cũng ok 👍",very_positive
Đóng gói cẩn thận giao hàng nhanh sản phẩm phù hợp với tiền 🥰🥰🥰,very_positive
"Tai nghe thì nghe tạm được, nghe nhạc cũng ok. với giá tiền này cũng đc rồi",neutral
"Chất lượng sản phẩm tốt , thời gian giao hàng nhanh , đóng gói tốt .",very_positive
Cái này matxa da đầu matxa cổ vai gáy thì tuyệt,very_positive
"Màn đẹp, đứng fom và lưới thoáng, cửa kéo 2 bên. Ở quêaf dùng thích hơn màn khung đấy. Nói chung nên mua các bạn nhé. Shop nhiệt tình, ship hàng nhanh gọn.",very_positive
Sản phẩm này sệt chứ không đặt không có mùi hương,very_positive
Thơm mà lâu trôi lên màu đẹp lắm sẽ ủng hộ tiếp mng nên mua thử nha giá rẻ mà hàng chất lượng lắm,very_positive
"sản phẩm ok tốt chất lượng, nên mua ok nha, giá rẻ ko tốn tiền ship ok nha",very_positive
"Loại này rung hơn cái loại của chị làm cùng, mình sợ quá nó giật hãi vãi. Chắc phải mua miếng dán loại nhỏ hơn. Cái lưới ô vuông kia to nên giật sẽ mạnh hơn loại lưới nhỏ nhé. Ai mua lần đầu thì nên hỏi kĩ ạ.",very_positive
"Chất lượng sản phẩm:sạc nhanh có nhanh (dòng sạc 1,35A) ,độ bền chưa biết nhưng cầm tay thấy  quá nhẹ và rất nóng.",very_negative
bộ 3 ga giường 3 món polyester 1m6 2m okkkkkk,very_positive
"Hàng ok nha mọi người nên mua , đẹp.10",very_positive
Nhận hàng đầy đủ củ sạc tất cả các cổng đều nhận. Sạc thì bình thường không có nhanh như quảng cáo được cái nhiều cổng mức giá vậy cũng hợp lý,very_positive
Đúng với mô tả:đúng. Chất liệu:nhựa. Màu sắc:đúng màu đã chọn. . Hàng rẻ tiền làm đồ chơi hợp lý. Dùng hết pin không thể thay thế lên cần quảng cáo là hàng dùng 1 lần sẽ hợp lý hơn nữa,very_positive
Rất hop vs ng bị đau tay chân phù hợp túi tiền giá rẻ sinh vien,very_positive
Đay là chiec thứ 2 mình mua của shop này đh chat luong tot nen mua,very_positive
"Giao Hàng Nhanh chóng, nhiệt tình, bao bì chắc chắn, cẩn thân, bắt mắt . Chất lượng tạm ổn,",very_positive
"nhẫn cứng cáp, loại này thì k dễ ra teng đâu, xịn, sáng lấp lánh thật sự. lần đầu mua nhẫn mà thấy vừa xịn vừa rẻ như vậy. nên mua nha mn đừng có phân vân suy nghĩ nhiều quá nhe",very_positive
Chất liệu:thun. Màu sắc:xám. Đúng với mô tả:đúng. . Rộng mình thích ôm . Vì mình mặc ở trong nhà hằng ngày,very_positive
Nhận hàng nhanh.a shipper thân thiện sẽ ủng hộ nếu có nhu cầu.tks shop nhìu nha.hinh ảnh chỉ mang tính chất minh hoạ,very_positive
"Đúng với mô tả:ok. Chất liệu:thép. Màu sắc:bạc. . Hàng ok mua đc giá sale rất rẻ, hy vọng pin bền mỗi tội dây hơi rộng phải đi cắt dây",very_positive
"Các bạn tuổi teen nên dùng nha , giá hợp lý , tốt nha , mk mới dùng 1 lần nên chx bt có hiệu quả lắm không nhưng mk nghe nhìu reviewers bảo ok lắm nha chấm 8/10😘❤️",very_positive
"Đẹp lắm ạ 🥰 mk đọc đánh giá thấy có ng đánh giá 1⭐ nên hơi lo nhg mà mua về sài đc ạ 😘chụp hình xink lắm mà còn có chơi game nx , chắc mua về chơi cả ngày luôn í 🫰💖.",very_positive
Kinh nghiệm sử dụng:cx dc. Hiệu ứng làm đẹp:cx dc. Lợi ích:giúp đẹp hơn đó a nhà moi ng ạ 🥺🌷🫶🧸 với các bạn đi chơi với bọn bn cho e hoi la mã đã,very_positive
Màu sắc:trắng. Chất liệu:vải. Đúng với mô tả:đúng. . Áo đẹp mà hơi mỏng ạ . Hình ảnh chỉ mang tính chất minh họa ạ,very_positive
"Đóng gói cẩn thận, sản phẩm đẹp, sạc siêu nhanh, ship nhanh. Rất hài lòng với cách phục vụ của shop! Votes 5 sao",very_positive
"Giao hàng nhanh chóng, chất lưởng sản phẩm rất tổt, sẽ tiếp tục ủng họp shop",very_positive
Tôi hài lòng với sản phẩm mình chọn mua. Sp được giao đúng giờ hẹn. Nồi nhìn sang nhưng mỏng và nhẹ như giá tiền. Tôi chưa dùng nên chưa biết chất lượng thế nào. Hy vọng là bền tí cho đỡ chi tiêu mua sắm mới,very_positive
Đã nhận hàng nhưng không biết mùi hương sao . Ảnh và video mang tính chất nhận xu,very_positive
"Âm thanh nghe rõ, mẫu giống trong hình, nma giao lâu",neutral
Hàng giống như mô tả cắm vào máy có chạy tuy nhiên chưa biết chất lượng vì mới dùng giao hàng nhanh đóng gói cẩn thận,very_positive
"Đã nhận đủ số lượng, chất lượng thế nào phải đợi thêm thời gian mới đánh giá được. Dù sao cũng cảm ơn shop.",very_positive
Tặng kèm 1,very_positive
"Mình mua đúng đợt giảm giá, sản phẩm được mình bỏ vào giỏ hàng bấy lâu nay giờ cũng cầm được trên tay rồi. sản phẩm xài tạm được thôi",neutral
Đúng với mô tả:hình ảnh chỉ mang tính chất ming họa. . Hình ảnh chỉ mang tính chất minh họa . Tưởng áo len ai ngờ là giống áo giữ nhiệt,very_positive
Với giá tiền này như ri là được rồi .hàng dùng rất oki .mẫu đẹp .giao hàng nhanh .lần sau sẽ ủng hộ,very_positive
"Hàng dùng rất ok , chất lượng sản phẩm tốt, đã mua và thật sự yên tâm về chất lượng mẫu mã màu sắc và cách sử dụng. giao hàng nhanh, cảm ơn shop rất nhiêu",very_positive
"Lấn cấn vì em rể chăm sóc thư ký quá chu đáo, chị vợ đánh hơi thấy mùi ngoại tình",very_positive
Sản phẩm đúng như mô tả chất liệu nhựa hơi mỏng sử dụng thuận tiện,very_positive
"Trước đi da liễu, da mình nhạy cảm bác sĩ có cho dùng loại này rồi. Hương thơm nhẹ. Tạo bọt nhiều. Rửa khá thích. Phù hợp với da nhạy cảm vì ko có thành phần kích ứng. Mua đợt 10/10 còn được tặng 1 hộp bông tẩy trang nữa ạ. Vote shop 5 sao",very_positive
"Giá thành rẻ nữa mà vô cùng chất lượng nhà ,nên mua nha 😉",very_positive
Sản phẩm phù hợp với giá tiền. Chưa dung nên k biết thế nào. Sẽ ủng hộ tiếp tục nếu dùng tốt nhé,very_positive
May mà mua cái có cả massage mũi cái đấy nó to nên dùng massage đầu luôn tại vì nó thoải mái chứ dùg mấy răng kia chỉ để chải đầu thôi chứ để kích mọc tóc thì hơi đau😶,very_positive
"Cá nhân mình chấmmm 8/10 chụp đẹp khá nét , màu ổn nhma lâu lâu bị mách hết pinn ??? , nói chung cũng ổn so vs tầm giá màu khá đẹp , hìnnnh này chụp từ máy ảnnhh",very_positive
"Chx sử dụng nên ko bt như nào, chỉ dám đánh giá 4* thôi . Shipper giao hàng siêu nhanh ,ms đặt sáng hôm qua mà trưa nay đã nhận đc r .",very_positive
"Loa như vầy nghe nghe cũng ổn, tuy k to nhưng vẫn ok",very_positive
áo không giống màu trên ảnh lắm nhưng với giá này thì chất lượng khá ok ạ,very_positive
"Tạm thời thấy chỉ kết nối bờ lu tút,nghe nhạc,to,khỏe,loa size nhỏ gọn,đóng gói giao hàng tốt",very_positive
Nhận nhưng chưa dùng nên k biết chất lượng. Nhưng giá hợp lý.lần sau ủng hộ shop,very_positive
Chất liệu:OK. Màu sắc:đen size a. Đúng với mô tả:ngon,very_positive
nhìn lọ mini cx dth sẽ ủng hộ shop lần tới,very_positive
"Dầu thơm cay nhẹ mùi giống như ống hít á, k bik có hiệu quả trị viêm xoang thật k nhưng sức cũng đỡ nhức đầu mong là sẽ trị dc viêm xoang kkk nên mua giá rẻ",very_positive
"Hàng cx ổn sài tốt giá cững vừa phải, hàng giao rất nhanh ms đặt hôm qua mà nay giao ròi💗",very_positive
"Dụng cụ gỗ mát xa chân nhỏ gọn bằng gỗ, dùng thử thấy cũng tiện lợi, lăn chân dễ chịu, đóng gói cẩn thận",very_positive
"Nay mình nhận hàng, sản phẩm của shop có bao bì mắt mắt, khẩu trang không mùi, đeo vào cảm giác dễ chịu, nên mua nhé mọi người.",very_positive
Màu sắc:đen. Đúng với mô tả:giống. Chất liệu:ko bt. . Giá rẻ không biết có bền không nhưng nhìn qua rất OK và ko bt sản phẩm có chống nước đc ko và chỉ xem đc giờ ko xem đc ngày,very_positive
Rất chi là ok luôn một cọng dây sạc vậy chị có vài chục nghìn thôi mà có thể ngắt nguồn điện khá là rẻ shop còn rất là tận tình với mình nữa ok 5 sao hết chỗ chê,very_positive
Chưa sử dụng chua biết thế nào mà với giá thành này được mẫu ma sản phẩm đẹp ok,very_positive
Ok dây khá là tốt được quấn vải dù nên rất chắc ghị không đức mà không biết dùng bền không trong bao lâu sẽ hư với chính sách bảo hành có ko nữa thì mới cho 5 sao được bây giờ tặng tạm thời 4 sao nha. Cảm ơn shop và bác tài xế shipper rất nhiều.,very_positive
"Đúng với mô tả:đúng. Màu sắc:xanh đen. Chất liệu:vải. . Áo đúng màu,đẹp,vải bình thg,không dày cũng không mỏng,bạn nào muốn mặc rộng 1 xíu thì tăng lệch 1 size nha,mình cao 1m65 mặc qua mông size xl2 là vừa.",very_positive
"Nệm dày, nằm êm rất thoải mái 🫶 Cũng đắn đo lắm, coi mấy shop khác thấy review nhận về nệm mỏng, mà shop này chất lượng ghê 😍",very_positive
Màu sắc:hồng. Chất liệu:không biết. Đúng với mô tả:đẹp. . Rất đẹp và ưng đúng với mô tả cảm thấy rất hài lòng và lần sau thể quay lại ủng hộ shop tiếp,very_positive
"Son đúng mẫu, mùi kẹo ngọt. Ban đầu mình tưởng màu nó cũng đậm lắm nhma khi giao về thì cũng chỉ đỏ pha chút hồng thoi.",very_positive
"Vòng đẹp , dây nhỏ dễ đứt , 5 hôm là hàng về",very_positive
Ai dám nói là sd nhiều nhanh hết pin.  Ai dám xài nha,very_negative
"Remix loa zè nhé mn, giao diện ok",very_positive
"giao nhanh, gói hàng cẩn thận, nhìn ban đầu thấy đẹp, oke. Chưa thử lên máy nên chưa biết thế nào nữa",very_positive
"Thời gian giao hàng nhanh, gói hàng cần thận, chưa dùng nên chưa thể đánh giá được",very_positive
Áo khoác đúng như giới thiệu .mình thun mát mẻ dễ chịu ..kiểu cách phù hợp với mọi lứa tuổi ..trung niên cũng rất ok ..,very_positive
"Nhỏ hơn mình nghĩ chút , shop chăm sóc khách hàng khá oke , nói chung dùng cũng được.",very_positive
"Chui cắm lỏng lẻo, giá rẻ nhưng không nghĩ dây nó tệ vậy",negative
"mình nhận được đủ 10 gói nha còn đủ 100 cái kh thì mình chả biết , dùng oke",neutral
Bự nha nằm lăn ko hết nói chung mua giá rẻ hợp lí vậy thì quá ok luôn rồi,very_positive
