text,label
"đồng hồ thông minh nóng, dịch vụ chưa tốt; giao chậm.",negative
"So với Realme khác thì chất liệu kém , tổng thể ổn thôi",neutral
"So với Dell thì đóng gói tạm , nhìn chung không nổi bật",neutral
"sản phẩm loa bluetooth hài lòng, độ bền ổn; giao nhanh.",positive
"tai nghe quá tuyệt vời, nhiệt độ nổi bật, đúng lịch; mình cực kỳ ưng.",very_positive
"So với Oppo khác thì thiết kế tốt , tổng thể mức trung bình",neutral
"HP màn hình xuất sắc, giao hàng nổi bật, hỗ trợ tốt; mình cực kỳ ưng. , giao hàng ổn",very_positive
"san pham chuot khong day rat te, nhiet do cuc kem; phan hoi cham, hong ngay khi mo hop.",very_negative
"Apple bàn phím cơ đóng gói sơ sài, hiệu năng chưa tốt; hỗ trợ kém.",negative
"sản phẩm đồng hồ thông minh tốt, màn hình ổn; đúng lịch.",positive
"So với Lenovo thì màn hình ổn , nhìn chung được",neutral
"phụ kiện khá , hiệu năng khá , nhìn chung bình thường 🙂",neutral
"may anh xuat sac, do on dinh noi bat, dung lich; rat dang tien.",very_positive
"Asus sản phẩm đồng hồ thông minh hỏng ngay lần đầu, cảm giác sử dụng cực kém; hỗ trợ kém, rất bực mình. , âm thanh tốt",very_negative
"So với HP thì thiết kế kém , nhìn chung không nổi bật",neutral
"sản phẩm máy tính bảng cực kỳ thất vọng, chất âm cực kém; đóng gói ẩu, hỏng ngay khi mở hộp.",very_negative
"sản phẩm loa bluetooth tốt, chất âm ổn; giao nhanh.",positive
"giao hàng ổn , hiệu năng được , nhìn chung bình thường 🙂",neutral
"sản phẩm robot hút bụi lừa đảo, thiết kế cực kém; phản hồi chậm, muốn hoàn tiền ngay.",very_negative
"giao hàng kém , pin tạm , còn lại mức trung bình",neutral
"sản phẩm điện thoại không nên mua, chất âm cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"robot hút bụi pin tụt nhanh, dịch vụ chưa tốt; phản hồi chậm.",negative
"sản phẩm robot hút bụi kinh khủng, gia công cực kém; phản hồi chậm, rất bực mình.",very_negative
"máy lọc không khí cực kỳ hài lòng, thiết kế nổi bật, hỗ trợ tốt; sẽ giới thiệu cho bạn bè.",very_positive
"san pham laptop rat on, man hinh on; dong goi can than.",positive
"laptop đóng gói sơ sài, bảo hành chưa tốt; phản hồi chậm.",negative
"Dùng 2 tuần thì âm thanh tốt , còn lại được",neutral
"san pham man hinh rat on, do ben on; ho tro tot.",positive
"So với Lenovo khác thì touchpad tạm , tổng thể bình thường",neutral
bàn phím ổn ; pin bình thường ; âm thanh ổn,neutral
"Asus tivi đỉnh của chóp, gia công nổi bật, phản hồi nhiệt tình; sẽ mua lại.",very_positive
"sản phẩm tivi đáng tiền, giao hàng ổn; đóng gói cẩn thận.",positive
"sản phẩm tai nghe lừa đảo, hiệu năng cực kỳ kém; hỗ trợ cực kỳ kém, hỏng ngay khi mở hộp. 👎",very_negative
"So với Apple thì thiết kế chưa ổn , nhìn chung tạm ổn",neutral
"So với Vivo khác thì bàn phím khá , tổng thể được",neutral
camera được ; pin tạm ; âm thanh kém,neutral
"sản phẩm máy in lừa đảo, bảo hành cực rất thất vọng; hỗ trợ rất thất vọng, trải nghiệm :neg_emoji: hại.",very_negative
"san pham chuot khong day rat te, nhiet do cuc kem; giao cham, rat buc minh.",very_negative
"chuột không dây đóng gói sơ sài, độ ổn định chưa tốt; đóng gói ẩu.",negative
"sản phẩm tivi không nên mua, độ ổn định cực kém; hỗ trợ kém, muốn hoàn tiền ngay.",very_negative
"Mua với giá tạm được , ổn thôi",neutral
"máy lọc không khí cực kỳ hài lòng, chất âm nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"san pham ban phim co :neg_emoji: hai, pin cuc kem; ho tro kem, rat buc minh.",very_negative
"So với Asus thì vỏ máy khá , nhìn chung bình thường",neutral
"Oppo loa bluetooth tuyệt hảo, giao hàng nổi bật, hỗ trợ tốt; rất đáng tiền. , pin tốt",very_positive
bàn phím không nổi bật ; pin tạm ; âm thanh khá,neutral
"máy in khó kết nối, cảm giác sử dụng chưa tốt; giao chậm.",negative
"Dùng nửa tháng thì chất liệu tốt , còn lại được",neutral
"Không quá tốt , mức trung bình",neutral
"dong ho thong minh gia cong kem, bao hanh chua tot; dong goi au.",negative
"So với Xiaomi thì đóng gói khá , nhìn chung tạm ổn",neutral
"camera không tốt , pin được , còn lại bình thường",neutral
"laptop khó kết nối, chất âm chưa tốt; hỗ trợ kém.",negative
"chuột không dây cực kỳ hài lòng, gia công nổi bật, hỗ trợ tốt; rất đáng tiền.",very_positive
"sản phẩm loa bluetooth thảm họa, gia công cực kém; đóng gói ẩu, muốn hoàn tiền ngay.",very_negative
"Sử dụng vài tuần thấy giao hàng chưa ổn , còn lại bình thường",neutral
Trải nghiệm được ; vỏ máy được ; màu sắc được,neutral
"Mua với giá thấp , ổn thôi",neutral
"So với Xiaomi khác thì pin không tốt , tổng thể không nổi bật",neutral
"Giao hàng đúng hẹn , đóng gói kém , chất lượng tạm ổn",neutral
"So với Vivo khác thì camera khá , tổng thể không nổi bật",neutral
"màn hình cực kỳ hài lòng, cảm giác sử dụng nổi bật, đúng lịch; mình cực kỳ ưng.",very_positive
"So với Apple thì vỏ máy tốt , nhìn chung được",neutral
"điện thoại xuất sắc, độ xuất sắc định nổi bật, đóng gói cẩn thận; rất xuất sắc.",very_positive
"ban phim co cuc ky hai long, dich vu noi bat, dong goi can than; se gioi thieu cho ban be.",very_positive
"sản phẩm tivi nên mua, kết nối ổn; giao nhanh.",positive
"máy in pin tụt nhanh, pin chưa tốt; phản hồi chậm.",negative
"chất liệu được , pin kém , còn lại mức trung bình",neutral
"Dùng 1 tuần thì âm thanh tốt , còn lại ổn thôi",neutral
"loa bluetooth đóng gói sơ sài, màn hình chưa tốt; hỗ trợ kém.",negative
"Dùng 1 tháng thì phụ kiện không nổi bật , còn lại mức trung bình",neutral
"máy ảnh đóng gói sơ sài, độ ổn định chưa tốt; phản hồi chậm.",negative
"sản phẩm chuot ngon lành cành đào, dùng khá đáng tiền. 😊 stable",positive
"sản phẩm máy ảnh đáng tiền, màn hình ổn; phản hồi nhiệt tình.",positive
"sản phẩm đồng hồ thông minh lừa đảo, độ ổn định cực kém; hỗ trợ kém, hỏng ngay khi mở hộp.",very_negative
"sản phẩm máy in đáng tiền, gia công ổn; đúng lịch.",positive
"âm thanh tạm , pin khá , còn lại được",neutral
"đồng hồ thông minh gia công kém, giao hàng chưa tốt; phản hồi chậm.",negative
"máy ảnh quá tuyệt vời, cảm giác sử dụng nổi bật, phản hồi nhiệt tình; sẽ mua lại.",very_positive
"sản phẩm màn hình thảm họa, thiết kế cực kém; hỗ trợ kém, trải nghiệm :neg_emoji: hại.",very_negative
"Lenovo sản phẩm đồng hồ thông minh rất tệ, kết nối cực kém; hỗ trợ kém, trải nghiệm :neg_emoji: hại. , camera chưa ổn",very_negative
"camera tạm , pin được , còn lại được",neutral
giao hàng không tốt ; pin kém ; âm thanh khá,neutral
"Dùng văn phòng thì mức trung bình , wifi bình thường",neutral
"điện thoại đỉnh của chóp, màn hình nổi bật, hỗ trợ tốt; mình cực kỳ ưng.",very_positive
"máy ảnh tạm được, đúng hẹn.",neutral
"máy ảnh xuất sắc, độ quá xịn định nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"laptop ồn, gia công chưa tốt; phản hồi chậm.",negative
"máy in cực kỳ hài lòng, đóng gói nổi bật, hỗ trợ rất đáng tiền; sẽ mua lại.",very_positive
"bàn phím cơ đỉnh của chóp, pin nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"Dùng 1 tháng thì bàn phím tạm , còn lại tạm ổn",neutral
"chuột không dây giao chậm, hiệu năng chưa tốt; hỗ trợ kém.",negative
"sản phẩm máy ảnh ổn áp, giao hàng ổn; giao nhanh.",positive
"sản phẩm đồng hồ thông minh kinh khủng, cảm giác sử dụng cực kém; hỗ trợ kém, muốn hoàn tiền ngay.",very_negative
"Sony sản phẩm đồng hồ thông minh nên mua, kết nối ổn; hỗ trợ tốt. , vỏ máy không tốt",positive
"sản phẩm sạc dự phòng đáng tiền, độ ổn định ổn; giao nhanh.",positive
Trải nghiệm mức trung bình ; giao hàng bình thường ; màu sắc được,neutral
"Dùng văn phòng thì được , âm thanh không tốt",neutral
"tivi hoi that vong, hieu nang chua tot; ho tro kem.",negative
"Dùng 1 tháng thì phụ kiện không tốt , còn lại được",neutral
"màn hình không chê vào đâu được, kết nối nổi bật, giao nhanh; sẽ mua lại.",very_positive
"laptop vượt xa mong đợi, bảo hành nổi bật, đúng lịch; sẽ mua lại.",very_positive
"sản phẩm bàn phím cơ rất ổn, kết nối ổn; đúng lịch.",positive
"màn hình tốt , hiệu năng không tốt , nhìn chung mức trung bình 😐",neutral
"Dùng văn phòng thì mức trung bình , chất liệu ổn",neutral
"âm thanh tốt , hiệu năng bình thường , nhìn chung tạm ổn 🤔",neutral
"loa bluetooth giao cham, hieu nang chua tot; dong goi au.",negative
"điện thoại nóng, độ ổn định chưa tốt; phản hồi chậm.",negative
"Dùng văn phòng thì mức trung bình , âm thanh bình thường",neutral
"laptop khó kết nối, độ bền chưa tốt; giao chậm. 🤬 poor",negative
"sạc dự phòng gia công quá dở, thiết kế chưa tốt; phản hồi chậm. 😠 lag",negative
"So với Samsung khác thì touchpad không tốt , tổng thể mức trung bình",neutral
"chuột không dây nóng, nhiệt độ chưa tốt; phản hồi chậm.",negative
"Xiaomi máy lọc không khí giao chậm, độ bền chưa tốt; hỗ trợ kém. , màn hình không tốt",negative
"So với Oppo khác thì camera ổn , tổng thể ổn thôi",neutral
"bàn phím kém , hiệu năng khá , nhìn chung bình thường 😐",neutral
"sản phẩm máy tính bảng cực kỳ thất vọng, chất âm cực kém; giao chậm, hỏng ngay khi mở hộp.",very_negative
"sản phẩm sạc dự phòng mượt mà, bảo hành ổn; phản hồi nhiệt tình.",positive
"Mua về dùng vài ngày , mọi thứ mức trung bình",neutral
camera được ; pin khá ; âm thanh không nổi bật,neutral
"Dùng văn phòng thì mức trung bình , wifi được",neutral
"may loc khong khi qua tuyet voi, bao hanh noi bat, ho tro tot; rat dang tien.",very_positive
"sản phẩm màn hình nên mua, giao hàng ổn; phản hồi nhiệt tình.",positive
"sản phẩm điện thoại rất thảm họa, độ ổn định cực thảm họa; phản hồi chậm, hỏng ngay khi mở hộp. poor",very_negative
"MSI tivi gia công kém, nhiệt độ chưa tốt; giao chậm. , pin tốt",negative
"sạc dự phòng tạm được, liên hệ bình thường.",neutral
"tai nghe gia cong kem, man hinh chua tot; ho tro kem.",negative
Trải nghiệm bình thường ; âm thanh không tốt ; màu sắc không nổi bật,neutral
"robot hút bụi quá tuyệt vời, gia công nổi bật, đúng lịch; sẽ mua lại.",very_positive
"So với Sony khác thì âm thanh không nổi bật , tổng thể tạm ổn",neutral
"Dùng nửa tháng thì thiết kế không nổi bật , còn lại được",neutral
"sản phẩm màn hình :neg_emoji: hại, độ ổn định cực thảm họa; hỗ trợ thảm họa, trải nghiệm :neg_emoji: hại.",very_negative
"laptop qua tuyet voi, dong goi noi bat, dung lich; se mua lai.",very_positive
"sản phẩm máy in mượt mà, độ bền ổn; hỗ trợ tốt.",positive
"máy lọc không khí nóng, kết nối chưa tốt; đóng gói ẩu. bad",negative
"sạc dự phòng rất đáng tiền của chóp, độ bền nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"wifi bình thường , hiệu năng ổn , nhìn chung không nổi bật 🤔",neutral
"So với Samsung thì thiết kế tạm , nhìn chung tạm ổn",neutral
"robot hút bụi quá tuyệt vời, chất âm nổi bật, đúng lịch; sẽ mua lại.",very_positive
"loa bluetooth gia công kém, giao hàng chưa tốt; hỗ trợ kém.",negative
"máy tính bảng nóng, bảo hành chưa tốt; giao chậm. , camera kém",negative
"bàn phím cơ xuất sắc, độ bền nổi bật, đúng lịch; mình cực kỳ ưng.",very_positive
"mình thấy laptop khó chịu rất, chất lượng chưa ổn.",negative
"chuột không dây được, đúng hẹn.",neutral
"Sử dụng vài tuần thấy chất liệu khá , còn lại bình thường",neutral
"Lenovo sản phẩm điện thoại kinh khủng, cảm giác sử dụng cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại.",very_negative
"sản phẩm loa bluetooth nên mua, giao hàng ổn; phản hồi nhiệt tình.",positive
"san pham may loc khong khi tot, gia cong on; phan hoi nhiet tinh.",positive
"Apple laptop cực kỳ hài lòng, nhiệt độ nổi bật, phản hồi nhiệt tình; sẽ giới thiệu cho bạn bè.",very_positive
"Dùng 1 tháng thì camera bình thường , còn lại khá ổn",neutral
"sản phẩm tivi tốt, cảm giác sử dụng tốt; đúng lịch. 🙂",positive
"loa bluetooth giá cao, nhiệt độ chưa tốt; đóng gói ẩu.",negative
"Samsung laptop quá tuyệt vời, thiết kế nổi bật, giao nhanh; mình cực kỳ ưng. , giao hàng khá",very_positive
"điện thoại giá cao, kết nối chưa tốt; hỗ trợ chán. 👎",negative
"phụ kiện tạm , pin chưa ổn , còn lại mức trung bình",neutral
"wifi ổn , hiệu năng không tốt , nhìn chung tạm ổn 🙂",neutral
"Dùng 1 tuần thì thiết kế bình thường , còn lại ổn thôi",neutral
"sản phẩm laptop hài lòng, đóng gói ổn; đúng lịch. , phụ kiện kém",positive
"laptop giá cao, độ ổn định chưa tốt; hỗ trợ kém.",negative
"Dùng văn phòng thì được , touchpad được",neutral
"san pham laptop tham hoa, do on dinh cuc kem; ho tro kem, rat buc minh.",very_negative
"tivi quá tuyệt vời, độ tuyệt vời định nổi bật, giao nhanh; rất tuyệt vời.",very_positive
"So với Dell thì đóng gói tạm , nhìn chung được",neutral
"Dùng nửa tháng thì wifi chưa ổn , còn lại không nổi bật",neutral
vỏ máy khá ; pin tạm ; âm thanh khá,neutral
"Dùng 1 tháng thì pin tạm , còn lại được",neutral
"laptop xuất sắc, thiết kế nổi bật, phản hồi nhiệt tình; sẽ giới thiệu cho bạn bè.",very_positive
"màn hình hơi thất vọng, cảm giác sử dụng chưa tốt; phản hồi chậm.",negative
"sản phẩm bàn phím cơ thảm họa, độ bền cực kém; đóng gói ẩu, muốn hoàn tiền ngay.",very_negative
"So với Lenovo thì giao hàng ổn , nhìn chung bình thường",neutral
"Giao hàng bình thường , đóng gói tạm , chất lượng được",neutral
"So với Lenovo khác thì bàn phím kém , tổng thể khá ổn",neutral
"man hinh gia cong kem, ket noi chua tot; giao cham.",negative
Trải nghiệm không nổi bật ; màn hình chưa ổn ; màu sắc bình thường,neutral
"Sony máy tính bảng giá cao, bảo hành chưa tốt; hỗ trợ kém.",negative
"sản phẩm chuot ổn áp 👍, dùng khá ok.",positive
"robot hút bụi vượt xa mong đợi, kết nối nổi bật, đóng gói cẩn thận; sẽ giới thiệu cho bạn bè.",very_positive
"Dell loa bluetooth vượt xa mong đợi, pin nổi bật, phản hồi nhiệt tình; rất đáng tiền.",very_positive
"So với MSI thì thiết kế tạm , nhìn chung tạm ổn",neutral
"may tinh bang cuc ky hai long, ket noi noi bat, dong goi can than; minh cuc ky ung.",very_positive
"man hinh nong, gia cong chua tot; ho tro kem.",negative
"sản phẩm laptop ổn áp, thiết kế ổn; giao nhanh.",positive
"sản phẩm tai nghe ổn áp, hiệu năng ổn áp; đóng gói cẩn thận. smooth",positive
"thiết kế ổn , hiệu năng chưa ổn , nhìn chung mức trung bình 🤔",neutral
"sản phẩm tivi hỏng ngay lần đầu, kết nối cực thảm họa; giao chậm, rất bực mình.",very_negative
"loa bluetooth pin tụt nhanh, gia công chưa tốt; đóng gói ẩu.",negative
"Apple sản phẩm robot hút bụi rất tệ, hiệu năng cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại.",very_negative
"Dùng văn phòng thì ổn thôi , camera không tốt",neutral
"tivi hơi kém, nhiệt độ chưa tốt; hỗ trợ kém.",negative
bàn phím được ; pin ổn ; âm thanh bình thường,neutral
"wifi không tốt , hiệu năng kém , nhìn chung tạm ổn 🤔",neutral
"sản phẩm máy tính bảng không nên mua, giao hàng cực kỳ kém; phản hồi chậm, hỏng ngay khi mở hộp. 👎",very_negative
"loa bluetooth giá cao, gia công chưa tốt; hỗ trợ không ổn. not worth",negative
"Dùng vài ngày thì chất liệu chưa ổn , còn lại ổn thôi",neutral
"đóng gói chưa ổn , pin không tốt , còn lại tạm ổn",neutral
"wifi được , hiệu năng tốt , nhìn chung mức trung bình 🙂",neutral
"máy tính bảng quá tuyệt vời, pin nổi bật, phản hồi nhiệt tình; sẽ giới thiệu cho bạn bè.",very_positive
"So với Sony khác thì bàn phím không tốt , tổng thể khá ổn",neutral
"So với Xiaomi khác thì pin được , tổng thể ổn thôi",neutral
"So với MSI khác thì thiết kế chưa ổn , tổng thể bình thường",neutral
"chuột không dây đỉnh của chóp, nhiệt độ nổi bật, phản hồi nhiệt tình; sẽ mua lại.",very_positive
"Apple chuột không dây không chê vào đâu được, bảo hành nổi bật, đúng lịch; sẽ mua lại. , phụ kiện được",very_positive
"may loc khong khi cuc ky hai long, thiet ke noi bat, dong goi can than; minh cuc ky ung.",very_positive
"máy tính bảng đỉnh của chóp, bảo hành nổi bật, giao nhanh; rất đáng tiền.",very_positive
"sản phẩm chuột không dây xứng đáng áp, độ bền xứng đáng; hỗ trợ xứng đáng.",positive
"phụ kiện kém , hiệu năng được , nhìn chung được 😐",neutral
"sản phẩm tai nghe kinh khủng, kết nối cực kém; phản hồi chậm, trải nghiệm :neg_emoji: hại.",very_negative
"sản phẩm robot hút bụi cực kỳ thất vọng, màn hình cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"camera không tốt , hiệu năng tạm , nhìn chung được 😐",neutral
"sản phẩm loa bluetooth đáng tiền, độ ổn định ổn; hỗ trợ tốt.",positive
"Dùng 2 tuần thì vỏ máy tạm , còn lại ổn thôi",neutral
"loa bluetooth gia cong kem, dich vu chua tot; phan hoi cham.",negative
"sản phẩm điện thoại rất tệ, nhiệt độ cực kém; hỗ trợ kém, rất bực mình.",very_negative
"máy in không như kỳ vọng, thiết kế chưa tốt; đóng gói ẩu.",negative
"san pham dien thoai muot ma, hieu nang on; phan hoi nhiet tinh.",positive
"san pham ban phim co tot, hieu nang on; ho tro tot.",positive
"sản phẩm màn hình :neg_emoji: hại, màn hình cực kém; hỗ trợ kém, hỏng ngay khi mở hộp.",very_negative
"So với Xiaomi khác thì touchpad bình thường , tổng thể ổn thôi",neutral
"Dùng văn phòng thì ổn thôi , thiết kế được",neutral
"bàn phím cơ pin tụt nhanh, gia công chưa tốt; hỗ trợ tệ. 🤬",negative
"robot hút bụi không chê vào đâu được, dịch vụ nổi bật, đóng gói cẩn thận; sẽ giới thiệu cho bạn bè.",very_positive
"So với MSI thì giao hàng tốt , nhìn chung được",neutral
"laptop cực kỳ hài lòng, cảm giác sử dụng nổi bật, giao nhanh; mình cực kỳ ưng.",very_positive
"Xiaomi sản phẩm máy ảnh kinh khủng, cảm giác sử dụng cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"tivi dung nhu mo ta, lien he binh thuong.",neutral
"robot hút bụi xuất sắc của chóp, dịch vụ nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè. 👍",very_positive
"Oppo máy in đáng từng đồng, đóng gói nổi bật, đúng lịch; sẽ mua lại.",very_positive
"sản phẩm bàn phím cơ thảm họa, nhiệt độ cực kém; phản hồi chậm, trải nghiệm :neg_emoji: hại. , camera khá",very_negative
"may anh đúng như mô tả, giá không quá cao.",neutral
"sản phẩm chuột không dây hỏng ngay lần đầu, nhiệt độ cực kém; phản hồi chậm, muốn hoàn tiền ngay.",very_negative
"chuot khong day nong, do ben chua tot; giao cham.",negative
"Apple tai nghe hơi thất vọng, màn hình chưa tốt; phản hồi chậm.",negative
"đồng hồ thông minh quá xuất sắc, hiệu năng nổi bật, hỗ trợ xuất sắc; rất xuất sắc. nice",very_positive
"Dùng văn phòng thì ổn thôi , đóng gói khá",neutral
"sản phẩm robot hút bụi cực kỳ thất vọng, nhiệt độ cực kém; phản hồi chậm, trải nghiệm :neg_emoji: hại.",very_negative
"laptop hơi thất vọng, độ ổn định chưa tốt; giao chậm.",negative
"So với Samsung thì thiết kế khá , nhìn chung được",neutral
Trải nghiệm khá ổn ; bàn phím được ; màu sắc khá,neutral
"sản phẩm màn hình hỏng ngay lần đầu, màn hình cực kém; giao chậm, rất bực mình.",very_negative
"laptop không chê vào đâu được, độ bền nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè.",very_positive
"loa bluetooth pin tụt nhanh, độ ổn định chưa tốt; giao chậm.",negative
"san pham man hinh muot ma 10/10, dung kha ok.",positive
"sản phẩm màn hình yêu cầu hoàn tiền, bảo hành cực kém; đóng gói ẩu, rất bực mình.",very_negative
"sản phẩm chuột không dây yêu cầu hoàn tiền, đóng gói cực kém; phản hồi chậm, trải nghiệm :neg_emoji: hại.",very_negative
"Giao hàng đúng hẹn , đóng gói được , chất lượng được",neutral
"camera tạm , hiệu năng không tốt , nhìn chung mức trung bình 😐",neutral
màn hình được ; pin được ; âm thanh khá,neutral
"camera không nổi bật , hiệu năng tạm , nhìn chung khá ổn 🤔",neutral
"màn hình quá tuyệt vời, hiệu năng nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè.",very_positive
"thiết kế tạm , hiệu năng bình thường , nhìn chung mức trung bình 😐",neutral
Trải nghiệm không nổi bật ; vỏ máy kém ; màu sắc chưa ổn,neutral
"loa bluetooth quá tuyệt vời, cảm giác sử dụng nổi bật, giao nhanh; mình cực kỳ ưng.",very_positive
"Dùng văn phòng thì không nổi bật , đóng gói kém",neutral
"Apple robot hút bụi đóng gói sơ sài, hiệu năng chưa tốt; phản hồi chậm. , camera được",negative
wifi bình thường ; pin không nổi bật ; âm thanh kém,neutral
"HP máy lọc không khí gia công kém, gia công chưa tốt; đóng gói ẩu. , chất liệu chưa ổn",negative
"máy in vượt xa mong đợi, màn hình nổi bật, đóng gói cẩn thận; sẽ giới thiệu cho bạn bè.",very_positive
"sản phẩm tai nghe hỏng ngay lần đầu, giao hàng cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
Trải nghiệm được ; pin khá ; màu sắc ổn,neutral
"giao hàng kém , pin kém , còn lại bình thường",neutral
"bàn phím cơ khó kết nối, bảo hành chưa tốt; hỗ trợ kém.",negative
"So với Xiaomi thì đóng gói khá , nhìn chung ổn thôi",neutral
"Giao hàng khá nhanh , đóng gói được , trải nghiệm 😐",neutral
"san pham may tinh bang lua dao, pin cuc kem; dong goi au, hong ngay khi mo hop.",very_negative
"sản phẩm máy tính bảng ổn áp, độ ổn định ổn; phản hồi nhiệt tình.",positive
"đồng hồ thông minh vượt xa mong đợi, pin nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè. nice",very_positive
"So với Dell thì camera khá , nhìn chung mức trung bình",neutral
"Sử dụng vài tuần thấy phụ kiện không tốt , còn lại bình thường",neutral
"laptop quá tuyệt vời, dịch vụ nổi bật, hỗ trợ tốt; mình cực kỳ ưng. , vỏ máy được",very_positive
màn hình được ; pin kém ; âm thanh tạm,neutral
"sản phẩm tai nghe đáng tiền, bảo hành ổn; phản hồi nhiệt tình.",positive
"robot hút bụi không chê vào đâu được, dịch vụ nổi bật, phản hồi nhiệt tình; sẽ mua lại.",very_positive
"máy tính bảng khó kết nối, nhiệt độ chưa tốt; phản hồi chậm.",negative
"loa bluetooth ồn, độ bền chưa tốt; phản hồi chậm.",negative
"So với MSI thì camera kém , nhìn chung không nổi bật",neutral
"So với HP thì vỏ máy ổn , nhìn chung được",neutral
"camera tốt , hiệu năng tốt , nhìn chung bình thường 🙂",neutral
"So với Apple thì chất liệu được , nhìn chung mức trung bình",neutral
"màn hình đỉnh của chóp, gia công nổi bật, phản hồi nhiệt tình; sẽ giới thiệu cho bạn bè.",very_positive
"sản phẩm máy ảnh kinh khủng, hiệu năng cực kém; hỗ trợ kém, muốn hoàn tiền ngay.",very_negative
"Sử dụng vài ngày thấy pin tạm , còn lại bình thường",neutral
"máy lọc không khí gia công kém, hiệu năng chưa tốt; phản hồi chậm.",negative
"giao hàng kém , pin ổn , còn lại bình thường",neutral
"So với MSI thì pin tốt , nhìn chung tạm ổn",neutral
"san pham loa bluetooth on ap, giao hang on; ho tro tot.",positive
"So với Lenovo thì đóng gói tạm , nhìn chung ổn thôi",neutral
"san pham may in kinh khung, pin cuc kem; dong goi au, rat buc minh.",very_negative
"máy ảnh không chê vào đâu được, kết nối nổi bật, đúng lịch; sẽ mua lại.",very_positive
"may anh đúng như mô tả, giá không quá cao. normal",neutral
"máy lọc không khí xuất sắc, độ ổn định nổi bật, đúng lịch; rất đáng tiền.",very_positive
"Sony tai nghe giá cao, bảo hành chưa tốt; hỗ trợ kém. , âm thanh tạm",negative
"sản phẩm máy tính bảng đáng tiền, gia công ổn; giao nhanh.",positive
"HP sản phẩm sạc dự phòng rất ổn, chất âm ổn; đúng lịch.",positive
"sản phẩm chuột không dây yêu cầu hoàn tiền, kết nối cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"san pham may tinh bang yeu cau hoan tien, thiet ke cuc kem; ho tro kem, muon hoan tien ngay.",very_negative
"sản phẩm robot hút bụi lừa đảo, độ bền cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"Dùng văn phòng thì tạm ổn , màn hình khá",neutral
"may in hoi that vong, dong goi chua tot; phan hoi cham.",negative
"sản phẩm tivi hài lòng, cảm giác sử dụng ổn; đúng lịch.",positive
"laptop pin tut nhanh, dich vu chua tot; dong goi au.",negative
"màn hình không tốt , pin kém , còn lại ổn thôi",neutral
"sản phẩm điện thoại kinh khủng, gia công cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"So với Samsung thì màn hình chưa ổn , nhìn chung ổn thôi",neutral
"tivi tuyệt hảo, giao hàng nổi bật, đóng gói cẩn thận; sẽ giới thiệu cho bạn bè.",very_positive
"bàn phím cơ không như kỳ vọng, gia công chưa tốt; giao chậm.",negative
Trải nghiệm không nổi bật ; pin tạm ; màu sắc ổn,neutral
"bàn phím không tốt , hiệu năng không nổi bật , nhìn chung mức trung bình 😐",neutral
"sản phẩm tai nghe hài lòng, độ bền ổn; giao nhanh.",positive
"sản phẩm màn hình tốt, giao hàng ổn; hỗ trợ tốt.",positive
"bàn phím cơ xuất sắc, độ cực kỳ tốt định nổi bật, phản hồi nhiệt tình; sẽ mua lại. 💖 good",very_positive
"đồng hồ thông minh pin tụt nhanh, đóng gói chưa tốt; hỗ trợ kém. , chất liệu không tốt",negative
"loa bluetooth xuất sắc, độ ổn định nổi bật, đúng lịch; rất đáng tiền.",very_positive
"Giao hàng đúng hẹn , đóng gói được , chất lượng mức trung bình",neutral
"máy in ồn, dịch vụ chưa tốt; hỗ trợ kém.",negative
"máy ảnh xuất sắc của chóp, độ xuất sắc định nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè.",very_positive
"máy ảnh không như kỳ vọng, độ bền chưa tốt; phản hồi chậm.",negative
"may tinh bang dang tung dong, giao hang noi bat, ho tro tot; minh cuc ky ung.",very_positive
"Apple đồng hồ thông minh gia công kém, bảo hành chưa tốt; đóng gói ẩu. , màn hình chưa ổn",negative
"Mua về dùng nửa tháng , mọi thứ tạm ổn",neutral
"loa bluetooth gia công kém, hiệu năng chưa tốt; giao chậm.",negative
"loa bluetooth đóng gói sơ sài, độ bền chưa tốt; giao chậm.",negative
"Giao hàng khá nhanh , đóng gói kém , chất lượng bình thường",neutral
"bàn phím cơ tuyệt hảo, kết nối nổi bật, giao nhanh; mình cực kỳ ưng.",very_positive
"Dùng 2 tuần thì giao hàng tạm , còn lại ổn thôi",neutral
